x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x9_sq,x9_x_x11,x9_x_x12,x9_x_x2,x9_x_x0,x9_x_x8,x9_x_x5,x9_x_x1,x9_x_x10,x9_x_x3,x11_x_x7,x11_x_x1,x11_x_x12
-0.21035306837990397,0.2925053915108267,1.2415112617285273,-0.3332029404656018,0.007002681346896304,-0.3688456957002949,-0.27085107397759917,1.1395786163075519,0.42364439660704967,0.3403593507285242,-0.12026741540295295,-0.8541558259180707,0.7186207294791175,0.8231742988201306,0.8872057486819354,-0.6149059479439706,-0.2608152567340498,0.21023112371700575,0.3755406149283443,-0.07753215046258259,0.1452729149489346,-0.14065331480558874,0.10426904458352237,-0.06644359427190621,-0.13437262816547327,-1.0347969329312656,-0.23628236292837712,-0.61119900972468
-1.4752702256239594,0.27368876213032084,0.23042842894176552,-2.046879342634962,0.7073671041286256,-0.010498890534674636,0.7269804028349575,0.2253457118409117,1.0418566008968553,1.1954335358318207,0.2207299522059121,0.9531816498812973,0.9168386020233747,-1.2081666693572197,-0.9064973499079334,0.2405634321872036,1.06190407882528,1.040454227585942,0.2661684420819557,-1.75292996889426,1.2215375698656439,-0.06407984799389295,0.3358909393360406,0.2171002917700682,-2.444448503151758,0.2287572356138101,0.284007543229689,0.826743207697166
-0.9976856945150181,0.6650541328971616,-0.7229656268408319,-1.9581190335764775,-0.9978525895014977,-0.34723900440275185,0.4414067026766788,1.3140286310195892,0.9469917377576569,0.21000391957404974,-0.821949575471543,-1.9922639475118984,-0.4686304254284594,-0.30389838677565967,0.09804615609955054,-0.6580859506753257,-0.34769110013382465,-0.09453280847240954,-0.13291917059961464,-0.19375322013090887,0.1800967936996009,-0.08356652606180369,0.1308788427936461,-0.17571919644230596,-0.3805698245772845,-2.7332039432084008,-1.3140121081809073,0.9914126794882415
0.8703727478279774,0.672676034517914,0.08894011571413994,-0.3695341830470624,-1.5022142777989846,-0.760624448865213,-0.9486854992963965,2.651989665041852,2.0063853538622887,-1.231616193313808,0.4173468398435705,-1.3347672121225087,0.25038045135060694,-0.5101055651837263,-0.14924917312539202,0.4033707104584169,1.6836161329185217,-0.2935776144916123,-0.1244981527388818,-1.1413225044855932,-2.4946988396806082,1.004639356421098,-0.8311004886807561,-0.5359671314876665,0.4673575044624803,-3.6944076573176674,-0.887671873848552,-0.3087588464661221
0.22818170584538075,-1.1800246001873165,-0.21535540350523938,-0.04381617867629309,0.43520970879349385,-1.5439202124600802,-0.5877419388872506,0.16460501588087437,-0.4248337639162668,-1.0706672381673887,0.9691075799038913,0.9993734207895199,0.7862743797781803,-0.38435130696804454,-0.21464398377339003,0.14488517470008208,-1.045674331133135,-0.8514697517873344,0.22252481329626167,-0.2774409977948194,0.4465029948807783,1.7545726678312799,1.2755336666935926,-1.089575550939657,0.04333497349235573,0.1798438376695812,-1.097325300937485,0.7407878583704043
1.217179836296389,0.8051535727212484,1.275675458849568,0.09943790552277675,0.5897783821050397,0.6880538207323921,1.400798645136831,-2.3629048031771966,0.10396302444794028,0.9876987918890678,1.2139255713112682,-0.4309162720063425,0.41853506224383424,0.728179166086122,1.2779915813039164,-0.05859041135805851,-0.4212543282778127,0.3739175996087365,1.2071474077477702,1.1779580766140725,0.1276499899798838,0.6257415405254222,0.7759430711990793,1.1413287044607117,0.05331287503192186,1.0882997558546936,-0.34016922400477345,-0.1809617373406338
0.34179609545726486,0.25176810873831124,-0.2802775571185179,1.108225888640051,1.2120136116336735,1.0633661865458475,0.7168272869471691,0.23560630945258393,-0.6178143061622094,-0.7114418651673071,1.0646364606858527,1.164209854166372,0.27252177029499536,0.23249187403461985,0.21379390832470058,-0.3051359981591574,-0.822968739873637,-0.19163519424424955,0.195742961361327,-0.2773085785367759,0.44475274942968446,-0.7960949685343904,-0.17739878988776525,-0.8140739044335983,-0.8402028612302797,0.29267176518733073,0.3182794747535893,0.2813636222476159
0.1012021574380063,0.9584878143279268,0.9315745606275958,0.5671406871475773,-0.0916992676861428,-2.9710316963014516,1.9994972465388363,0.6133672386098389,-0.9169253434043698,-0.2936244877654165,0.2830804883211112,0.502733593868516,-1.3819698959264284,-1.0154278618496198,0.5071130007165318,-0.6080777513606237,-0.14715180628265964,0.4541018083950161,-0.30754656229254473,-0.04941065756852065,0.29576849237345687,0.979680509051188,-0.29525192510290443,-0.11045521076707848,-0.20475491511786337,0.3066858837577683,0.4805419899867648,-0.6731483547573167
-0.5729464604493575,-1.8177716839838438,-0.8081420414214858,0.005962823259506316,-1.616070407334934,1.6482858289085667,1.152322617929625,0.926679574561253,0.07147201805213364,-1.2084518678480571,-0.834452930129073,1.355916016374669,-0.7788290699243849,-0.04754435707581512,-0.3001750362903996,0.3640010823294007,-1.609279085230197,0.9963500681974192,0.978572416885214,0.7002975502703012,-0.10117449233994369,-2.0581711921622707,2.2075984143636296,1.0533871323000508,-0.010215827169974816,1.278871136671111,-2.343217361378859,-1.0694532442404434
-0.1606912031845889,-0.13770067897467636,-0.2477916071329597,-0.4210497233682503,-0.3213009248672666,-0.17525844544328384,-0.9287780106394451,-1.4584936628686005,-0.3971577681971649,-0.8468561928370936,-0.04879931216458562,-1.0489509921346893,-1.890518867514705,1.4544984465294284,-0.6507556113136396,-0.15607700372786942,0.9266919398294028,1.6869144015381246,0.2042954206116115,0.12366234437550847,0.3342327753494615,0.17013835893022494,0.1228145661579633,0.03709758550687352,0.362842437531219,1.5762475961846938,0.16019081040232355,2.052081524141501
-1.3256250795467504,-2.1896436956994334,0.18385733846304317,-0.1380689863282821,-2.4668118792454767,0.13141704899359935,0.012784504316819356,-0.6701390508558298,1.5564128342007133,-0.2192377236939711,-0.40911330308706256,-0.0011433555201480344,-1.3808939925844559,-0.9659042491824198,-2.9109536278659127,-0.6371479220547426,0.011080753041778128,0.3485241330087623,-0.053090971816098544,0.32256640629370986,-0.37588564734981456,-0.04023745807947065,0.5475608767263008,0.0861498658892495,0.014188940115554816,0.017041252749247584,0.0802479122351415,0.03466295134783177
0.9238677205843713,-0.712469464572286,0.7644579464247611,0.386281558893422,0.4429555423231266,0.8533704553951811,-0.9004443343667111,-1.0201030115064993,1.130629134663539,-0.30514874242001816,-1.4797314989209802,-0.1568803863581142,-0.10128222995953179,0.21744138810243072,-0.4125863683592601,-0.6029017412019849,0.06448294065731545,0.036599838505026426,-0.26258328773427075,-0.3323483179778662,-0.36830191095937165,-0.2966050750124207,0.24429920148933965,0.4902390274171811,-0.1498814250253995,0.18536110947010567,0.15051741080585265,0.02127042622177813
-1.866458652873643,0.6817373339790812,0.819611330888045,-0.8442185341541468,0.281355071763683,-0.8400314397238072,0.2573687370884443,-0.2686997608140583,-0.04294938162345205,-0.5784098031857637,-0.5938070615132889,-0.7768640861496,0.6508800111810648,1.646841216455975,2.299824142094546,-0.4273203648572169,0.4826377428973006,-0.3906225385636043,-0.5042222649572228,1.1400756727762609,0.02402075347099952,0.526797444183545,-0.40002745293740927,0.35706582814671733,0.5039177109826329,0.2056336026378153,-0.5202226953352495,-0.503327711612811
0.8878903569543091,-0.03766645337869189,0.98294954650071,0.3387619707075321,-0.3651708224839429,1.9623560724774423,0.9286604542945466,-0.7995972066412524,0.940841468238315,0.5939806635445338,-0.9492171012303265,0.08552627847206942,-0.04722773683474588,-2.6502356706191263,-1.457229181340514,-0.4647595413118048,0.03830352390055961,-0.04629248956719636,0.5446684594296642,0.49887683624244783,0.5403992441994497,1.0929948394382232,-0.0025809024798015136,-0.5770715571206243,0.15655009360997268,-0.048670618721794894,0.023374253602109877,-0.005807705681295851
0.11686406571042356,-0.0007805664016863721,-0.2580087098679966,-0.3424366341958258,0.7292676593665013,-1.2001826795622905,1.1580428802309823,-0.06850383366214534,-0.8766204284403272,-0.25980438469440303,0.22050928724602317,-0.016313683265727248,0.7426349325418449,1.1783690969960132,-0.06877729690878562,-0.6222262833532827,0.0164203465077495,-0.21646343298256612,0.0666187214326882,-0.05032320086692413,0.2546281225400447,0.35073348589742637,0.010240183013545278,-0.08279379329803194,0.08043569005405572,0.0020733090511122795,0.024686465957628943,-0.03083054151661897
-0.4752460580287945,1.0785799069669568,0.2546569794936941,0.7106571462875181,-0.3940417705342009,-1.1732571038594075,1.2733559638876768,-0.6237714678142346,0.6370649777635959,-0.3379339814764853,0.6864223053209044,0.3285025631538064,0.1537620518257727,0.40278145615992655,-0.25060578055191324,-0.5871900210415485,-0.10495926986629465,-0.05407260934085217,-0.10125203528403105,0.16230551007776814,-0.22690033109332317,0.43866250949590724,-0.380678762680897,-0.2740168141090108,-0.28258220946137713,-0.18798779202443291,0.350471655440378,0.03790014300803436
-1.678882150881113,0.2839220597279117,1.1554518964160765,-0.025185781452045572,-0.3157175176514744,0.2894372542364061,0.9484579937034283,-0.3059440949925549,-1.5396788203721323,0.18975692148524517,0.38870288826928007,0.19978812069898066,-0.47629427529995927,0.3231715412379995,-0.2401349721199381,-0.6627219617928334,0.031923206794672275,-0.08571095997936766,0.17609455939801597,-0.28319005034408384,-0.22470095472628837,0.027078834584322423,0.058364438100527466,0.03690380379830924,-0.03202372605516079,-0.05170118030834877,0.07566883861095818,-0.08905235900509742
0.7345514973621714,0.8553772589750269,-0.05062610483027108,-1.9730802396868532,-2.2932444493046553,-0.2453334844938368,-0.5321397978872492,-1.551782017634707,0.37257103523095697,-1.105872154167367,-1.674292581724036,2.100734408298295,0.5346997092238167,-0.44473592279719304,-1.4479812948068649,0.19841831621001596,-2.304007603510725,-0.5904530814920784,0.0443985854591734,-0.8718614296794858,-0.4269936314410596,0.3058647435590541,-0.9505111183146998,1.9366226964362117,2.2536447637997474,-3.2458174411450385,1.7922371053530048,1.057604661321965
-0.8755618845978625,-0.6425711276977766,-0.5569388301564098,-0.2957896748683458,-1.166748670337609,-0.8327932531621816,-1.676945771717565,-2.054617725406456,-1.5813271587737578,-0.5804677962766716,-0.2946527818400804,0.4927983720435605,0.4442190825454054,0.6153793915366517,-0.31591262014064025,-0.42561323409063867,-0.27533022705899035,-0.26463232734645775,0.32769633672837634,0.5270745768660178,0.9450882660711777,0.5241114116847932,0.3918697203661887,0.17203118679671187,0.16801899210430946,-0.9718106592564419,-0.2664656342120028,0.19504885672717567
0.6355715970234818,-2.188498396838787,0.606283360168579,-0.020771356071026967,0.9354151826421115,-2.6195959312179444,0.8829297978238656,-1.690575238373733,1.116498799171465,-0.8145177937033161,0.44037619840762926,-0.062125503131223635,1.0508647915136624,0.13808919009459156,1.6008251462785494,-0.19393757682568027,0.07650375827702668,-0.8802318038349517,-0.5185272820500071,-0.5667705209192263,-0.9306030849372733,2.270715531703946,1.8172287374734222,-0.38633392612434053,0.007798362814087726,0.14774301213943267,0.210942350498772,-0.09042174152093427
-0.7131728405970682,-1.0617801927305333,-0.6683842902819802,0.6337149916151036,0.6539202064916856,-1.2419066339234033,-0.8347459544381115,0.2802153963702641,1.2447532724822359,-0.6733020468642041,-1.43119005467073,1.0339834686465137,-1.744611816545651,0.5307128730895675,-2.2207054641220267,-0.3426236332204193,-0.6907329451083273,1.2488530005720089,0.45607198218542794,0.49268273501195947,-0.8618604831087614,0.8996930160068678,0.738615234762371,1.0168695376565735,-0.4618422013590136,0.3050731589628432,-1.0197444308236865,-1.7851493974279293
-0.125137653193213,-0.3688189855615578,-0.7990581496056548,1.4175688466409335,-0.08984407641263549,-0.13522775620852512,-0.2577770833408981,-0.8071666031875121,1.8364703506628406,-0.34679963350386683,1.9028308876970397,-0.8060969098680086,0.04254074062235752,-0.4975789084753275,-0.8254561607290953,-0.5826905517874418,0.31192017350579004,-0.012891059188258917,0.29083532489226716,0.03181799944906275,-0.6764132193934695,0.04949211454560107,0.1457315214185566,-0.7482731003326876,-0.5577772169112959,0.6686580120494129,0.3185131428745819,-0.016757695533297784
0.2543835190982577,-0.037078426470523965,-1.3773458398029799,-0.8100051248554125,-0.38667556135572007,-0.025630670289608286,0.29946133900887384,-0.4109984266279932,1.4202399244650108,-0.3788427248833768,0.1842701864391731,1.1382516585455298,-0.5620378882532602,-1.4256745413307406,-0.4587634619149763,-0.5655379328866011,-0.4418930208299752,0.23616486821598906,0.5507741309838406,-0.12273675492152589,-0.5675899012449636,0.009108763368477463,0.023771381297825078,-0.09217220635239176,0.31662277377220566,-0.44732847939746495,-0.0048922127237473806,-0.653634321522422
-0.9331436653101541,0.1770490854138469,-1.8809091915113407,1.2106433701078534,-0.06415299183793233,-1.5651960412893953,-0.6417610934391452,0.1241600085953969,-0.9673208521472065,0.3494566462318061,1.2699313755115451,0.8974600123214046,-0.048548361005471156,1.380215135624178,0.1463605216527828,-0.6110309386719365,0.2763525129377509,-0.02915201186993249,-0.5965980140660243,-0.31343541644449135,-0.2838656571009315,-0.5323431434777567,0.07099311386944615,0.38256567959090804,0.3567858143211892,0.12508009098455333,0.18547400964198507,-0.06483046015543702
0.6136797037124632,0.2824848999880602,-1.5277123935448826,0.36820153841564734,-1.219544543751494,1.368538903182362,-1.5418559797578768,-0.18075786747203634,-0.9823525554009912,1.4467293583886143,-1.555326289239428,2.3695705873289583,-0.3413910273929975,-0.5845423775365771,0.7854735704026222,0.6807854233425967,3.250627574761617,-0.5267467720488213,-2.1384052557971156,0.8805644203098004,-1.3210450585213454,1.914875166655864,0.4178262923993085,-2.2903857276863917,0.47385312733733875,-0.39199012963324703,0.6992973661157127,-0.8577735447343299
-0.17121662606816396,1.7847652716171178,-0.3173313161195771,-0.5241857035611881,-2.6558177382256405,1.1405075226754293,-0.3716003650161354,0.7891492462599831,-0.17038359221073882,1.371097059656054,1.4155014369396368,-0.9770372150326111,-0.4452913457258116,0.5723217128023441,1.4341240332996754,0.5392696409165166,-1.3075726767152982,-0.639068163692614,-0.419213230733502,-0.237379267015126,-0.18523874884188893,1.5003572937398197,2.3670154959801586,1.8829706434810065,-0.7561815030364604,-0.822034904794608,-1.7434331562770442,0.46827193346745444
0.10370158272002204,-0.004585791240029696,0.3475304128906775,-0.833570735294631,-0.45296651388531334,-0.1520388994938416,0.9696190438278075,1.830898728487824,-0.9456851190938362,-0.0047557270869684615,0.24009579363549577,-0.48022533056410344,-0.946893497107983,0.21629663919470515,-0.6020910581454212,-0.6788913291365202,0.022573319839933343,0.029369581733054918,-0.01866485371342391,-0.017667685719078948,0.04346298080690996,-0.007903973795772108,0.012615471723678356,-0.030998339090008837,0.005750613474834067,-0.9499075180314291,0.022480728250724315,0.48826583136274593
0.3586727443924764,-1.028501445445789,-1.1248558043041625,1.0633557266446998,0.18354148708304543,0.20137027749222422,-0.5009681374656071,0.763885413439602,-0.20648768192448264,0.8119966188997189,-0.44247905246608243,-1.0443808541368031,-0.7111039559508371,0.4129447609440395,-1.0142765257289696,-0.26586287644608053,-0.811342084976722,-0.583769285365709,-0.8708536143305033,0.276988800710954,-0.1310024844575624,0.12080575511487043,-0.7659717660535789,-0.3890522482654809,0.7963072300680694,-0.849794955031391,1.096513851498403,0.7837388028257187
0.09888466176302076,0.300203499109431,0.1262004189697896,-0.8878060674721271,-2.223571552729628,2.0964369213560836,-0.6399281859078602,-0.1974409850915232,1.1107111781441006,0.36929006812020115,-1.4351277089640326,-1.14741880890591,0.9147237865340099,0.5882697438458775,-0.5319438273075484,-0.6021931878413834,-0.3826083985693002,0.29719334883227017,0.03811003434999493,0.022848471116104718,0.3851210192563083,0.6968892891893895,0.11537919203511111,-0.5229626041704065,-0.3332640774139531,0.21569741835824918,-0.3323722644522127,-1.0443071961109966
0.030464320630598642,-1.2459960383308635,-0.35361330734550417,0.3182992481528318,0.08347706712811535,-1.1895233859059522,0.23611090653655228,-0.8992551778052613,-0.6047125848819331,0.9311076967371487,-0.2241783668058514,-0.6256149797759443,-0.9721109496950433,-0.7370016689622978,-0.5556556608654942,-0.12992745393801342,-0.5673686706593435,-0.9083944152175825,-0.31584879798628707,0.020786418612782104,-0.503315171139597,-1.1342389444028955,-1.0764160375700726,-0.24494620523135138,0.24688068626470808,0.5843389729825881,0.8159099736609194,0.645691358094499
